Real,,Imaginary,
X,Y,X,Y
-5.551115123125783e-17,25.375773651635697,0.024566473988439308,99.99782789796737
0.07369942196531792,28.729115877810287,0.04335260115606937,93.6301191334079
0.16329479768786126,26.952847497993986,0.06647398843930635,86.20101909916535
0.23699421965317918,23.76330731921719,0.09826589595375723,77.88697914270962
0.29479768786127164,21.105676597006052,0.1387283236994219,67.80382596607429
0.36127167630057805,17.739940612175005,0.17052023121387283,60.727628626771505
0.42196531791907516,15.082054348548255,0.21098265895953755,52.94332602484881
0.4913294797687861,12.423401460674697,0.25433526011560686,45.866106519883644
0.5664739884393064,9.764237489969972,0.29913294797687845,38.96559390380396
0.6372832369942196,7.635960810168456,0.3468208092485548,32.94899904427507
0.7008670520231213,5.861992303092549,0.4017341040462427,27.108599990800457
0.7861271676300579,4.0861072353996235,0.458092485549133,21.975411804991197
0.8786127167630056,2.3095833141677105,0.5202312138728322,17.372216515130575
0.9653179190751446,0.5335704757669788,0.5924855491329479,13.298630809095215
1.0433526011560692,-0.88800641920038,0.6647398843930634,9.578714422246392
1.115606936416185,-1.9554029121499923,0.7514450867052023,6.564858966692711
1.199421965317919,-3.9079948687283803,0.8265895953757225,4.259364315174523
1.291907514450867,-6.038188109146873,0.9566473988439306,0.8880064192003374
1.3815028901734103,-8.34496046774305,1.0578034682080923,-1.4197881050582026
1.4653179190751444,-11.181725722287865,1.1271676300578035,-3.1942676949653332
1.5549132947976878,-14.372671378850384,1.203757225433526,-5.499890117191313
1.630057803468208,-17.562339328334957,1.2774566473988438,-7.805256998001681
1.7023121387283235,-21.282255715183766,1.346820809248555,-10.463909885875225
1.777456647398844,-24.64875832426165,1.420520231213873,-14.18395404343184
1.8554913294797688,-27.838681815161806,1.482658959537572,-18.079810694919345
1.916184971098266,-29.258725461635578,1.5664739884393064,-24.27643448173646
1.9653179190751444,-28.025227048547748,1.6358381502890174,-31.355953859441996
1.9985549132947977,-25.729315200114485,1.6878612716763004,-37.196097371501025
,,1.728323699421965,-43.21205337749092
,,1.767341040462428,-49.40471627236627
,,1.7991329479768787,-55.06623633492282
,,1.8410404624277457,-63.55800534592652
,,1.884393063583815,-73.46457940438407
,,1.92485549132948,-83.72456724061269
,,1.9537572254335258,-92.21518631524611
,,1.982658959537572,-100.17530141109967
